epoch, score
605, 127
606, 127
607, 127
608, 127
609, 127
610, 127
611, 127
612, 127
613, 127
614, 127
615, 127
616, 127
617, 127
618, 127
619, 127
620, 127
621, 127
622, 127
623, 127
624, 127
625, 127
626, 127
627, 127
628, 127
629, 127
630, 127
631, 127
632, 127
633, 127
634, 127
635, 127
636, 127
637, 127
638, 127
639, 127
640, 127
641, 127
642, 127
643, 127
644, 127
645, 127
646, 127
647, 127
648, 127
649, 127
650, 127
651, 127
652, 127
653, 127
654, 127
655, 127
656, 127
657, 127
658, 127
659, 127
660, 127
661, 127
662, 127
663, 127
664, 127
665, 127
666, 127
667, 127
668, 127
669, 127
670, 127
671, 127
672, 127
673, 127
674, 127
675, 127
676, 127
677, 127
678, 127
679, 127
680, 127
681, 127
682, 127
683, 127
684, 127
685, 127
686, 127
687, 127
688, 127
689, 127
690, 127
691, 127
692, 127
693, 127
694, 127
695, 127
696, 127
697, 127
698, 127
699, 127
700, 127
701, 127
702, 127
703, 127
704, 127
705, 127
706, 127
707, 127
708, 127
709, 127
710, 127
711, 127
712, 127
713, 127
714, 127
715, 127
716, 127
717, 127
718, 127
719, 127
720, 127
721, 127
722, 127
723, 127
724, 127
725, 127
726, 127
727, 127
728, 127
729, 127
730, 127
731, 127
732, 127
733, 127
734, 127
735, 127
736, 127
737, 127
738, 127
739, 127
740, 127
741, 127
742, 127
743, 127
744, 127
745, 127
746, 127
747, 127
748, 127
749, 127
750, 127
751, 127
752, 127
753, 127
754, 127
755, 127
756, 127
757, 127
758, 127
759, 127
760, 127
761, 127
762, 127
763, 127
764, 127
765, 127
766, 127
767, 127
768, 127
769, 127
770, 127
771, 127
772, 127
773, 127
774, 127
775, 127
776, 127
777, 127
778, 127
779, 127
780, 127
781, 127
782, 127
783, 127
784, 127
785, 127
786, 127
787, 127
788, 127
789, 127
790, 127
791, 127
792, 127
793, 127
794, 127
795, 127
796, 127
797, 127
798, 127
799, 127
800, 127
801, 127
802, 127
803, 127
804, 127
805, 127
806, 127
807, 127
808, 127
809, 127
810, 127
811, 127
812, 127
813, 127
814, 127
815, 127
816, 127
817, 127
818, 127
819, 127
820, 127
821, 127
822, 127
823, 127
824, 127
825, 127
826, 127
827, 127
828, 127
829, 127
830, 127
831, 127
832, 127
833, 127
834, 127
835, 127
836, 127
837, 127
838, 127
839, 127
840, 127
841, 127
842, 127
843, 127
844, 127
845, 127
846, 127
847, 127
848, 127
849, 127
850, 127
851, 127
852, 127
853, 127
854, 127
855, 127
856, 127
857, 127
858, 127
859, 127
860, 127
861, 127
862, 127
863, 127
864, 127
865, 127
866, 127
867, 127
868, 127
869, 127
870, 127
871, 127
872, 127
873, 127
874, 127
875, 127
876, 127
877, 127
878, 127
879, 127
880, 127
881, 127
882, 127
883, 127
884, 127
885, 127
886, 127
887, 127
888, 127
889, 127
890, 127
891, 127
892, 127
893, 127
894, 127
895, 127
896, 127
897, 127
898, 127
899, 127
900, 127
901, 127
902, 127
903, 127
904, 127
905, 127
906, 127
907, 127
908, 127
909, 127
910, 127
911, 127
912, 127
913, 127
914, 127
915, 127
916, 127
917, 127
918, 127
919, 127
920, 127
921, 127
922, 127
923, 127
924, 127
925, 127
926, 127
927, 127
928, 127
929, 127
930, 127
931, 127
932, 127
933, 127
934, 127
935, 127
936, 127
937, 127
938, 127
939, 127
940, 127
941, 127
942, 127
943, 127
944, 127
945, 127
946, 127
947, 127
948, 127
949, 127
950, 127
951, 127
952, 127
953, 127
954, 127
955, 127
956, 127
957, 127
958, 127
959, 127
960, 127
961, 127
962, 127
963, 127
964, 127
965, 127
966, 127
967, 127
968, 127
969, 127
970, 127
971, 127
972, 127
973, 127
